iter	Logloss	AUC	Accuracy	F1
41	0.3904149788	0.8416315812	0.8333999201	0.6639806608
42	0.3895153533	0.8429016229	0.8349980024	0.6677393403
43	0.3897518348	0.842466667	0.8357970435	0.6688154714
44	0.3887949515	0.8433988212	0.8361965641	0.6704180064
45	0.3888543285	0.8430390749	0.8361965641	0.672
46	0.3883596017	0.8435659125	0.8373951258	0.6741393114
47	0.3888878243	0.8434599522	0.8393927287	0.6799363057
48	0.3889259261	0.8435585027	0.8397922493	0.6814932486
49	0.3862163788	0.8470892779	0.8389932082	0.681925809
50	0.3857209222	0.8476361219	0.8393927287	0.6829652997
51	0.3851478989	0.8482874444	0.8393927287	0.6834645669
52	0.384332512	0.8494107718	0.8377946464	0.6828125
53	0.3833278254	0.8510557499	0.8377946464	0.6828125
54	0.3832442104	0.8515121943	0.8373951258	0.6822794692
55	0.3764093491	0.8589301566	0.8433879345	0.6932707355
56	0.3757079014	0.8597252294	0.8425888933	0.6936236392
57	0.3738810829	0.8614924694	0.8437874551	0.6966640807
58	0.3722816581	0.8635283151	0.8453855374	0.6988326848
59	0.3719346794	0.8638254486	0.8473831402	0.7034161491
60	0.3718986114	0.8635127545	0.8461845785	0.7040737894
61	0.3710417014	0.8646227443	0.8453855374	0.7034482759
62	0.3709972046	0.864670908	0.8449860168	0.7024539877
63	0.371071743	0.8643352436	0.8441869756	0.7009202454
64	0.3708337277	0.8646879506	0.8441869756	0.7009202454
65	0.3677459646	0.8669279366	0.8465840991	0.7077625571
66	0.3668519904	0.8676133442	0.8473831402	0.7092846271
67	0.366552379	0.8681668571	0.8469836197	0.7087452471
68	0.3666707961	0.8681379588	0.8473831402	0.7092846271
69	0.3663882795	0.8684091579	0.848581702	0.710907704
70	0.3653533423	0.8692227552	0.8477826608	0.7098248286
71	0.3643731017	0.8703349679	0.8477826608	0.7098248286
72	0.3631584381	0.8710759491	0.8493807431	0.7133079848
73	0.3628876968	0.8714019808	0.848581702	0.7117870722
74	0.3621743442	0.8722066863	0.848581702	0.7113480579
75	0.360973158	0.8736049177	0.8477826608	0.7111448067
76	0.3602817569	0.8743273744	0.8473831402	0.7110438729
77	0.3603293344	0.874419256	0.8473831402	0.7110438729
78	0.3601407267	0.8744474133	0.8477826608	0.7120181406
79	0.3599469849	0.8748238317	0.8477826608	0.7120181406
80	0.3599970449	0.8747438058	0.8477826608	0.7124528302
81	0.3593830283	0.8751995092	0.8489812225	0.7153614458
82	0.3592759114	0.8755433244	0.848581702	0.7148231753
83	0.3582855091	0.8763028301	0.848581702	0.7143933685
84	0.3585007387	0.8760775718	0.8477826608	0.7124528302
85	0.3587749072	0.8760227392	0.8477826608	0.7124528302
86	0.3574123846	0.8770882701	0.8489812225	0.7149321267
87	0.3550819307	0.8791637583	0.8497802637	0.7160120846
88	0.3550178051	0.8795431407	0.8489812225	0.7149321267
89	0.3534964944	0.8806427567	0.851378346	0.7203007519
90	0.353890929	0.8804678851	0.8517778666	0.7212622089
91	0.3531981806	0.8811592205	0.8533759489	0.7255048616
92	0.3532306189	0.8810880864	0.8529764283	0.7249626308
93	0.3535047304	0.8809109919	0.8529764283	0.7249626308
94	0.3526481029	0.8820320963	0.8529764283	0.7249626308
95	0.3526542326	0.8820320963	0.8529764283	0.7249626308
96	0.3512156459	0.8837044908	0.8537754694	0.7284866469
97	0.3505700597	0.8845551371	0.8529764283	0.7270029674
98	0.3506626266	0.8844454719	0.8529764283	0.7270029674
99	0.3483071576	0.886997411	0.8549740312	0.7309117865
100	0.3486072288	0.8867180611	0.8549740312	0.7309117865
101	0.3486071982	0.8865513404	0.8557730723	0.7323943662
102	0.3491301083	0.8860230208	0.8565721135	0.7346637103
103	0.3488093237	0.8864920619	0.856971634	0.7355982275
104	0.3496748895	0.8863179313	0.856971634	0.7352071006
105	0.3499522036	0.8863542394	0.8553735517	0.7326440177
106	0.3503265536	0.885899277	0.8553735517	0.7326440177
107	0.3504680872	0.885739225	0.85417499	0.7306273063
108	0.3503233988	0.885819251	0.8521773871	0.7267355982
109	0.3504905093	0.8858251788	0.8521773871	0.7267355982
110	0.3505427792	0.8858014674	0.8521773871	0.7267355982
111	0.3506128505	0.8858296247	0.8525769077	0.7276752768
112	0.3504182267	0.8860111651	0.8529764283	0.7286135693
113	0.3499010798	0.8862327185	0.8533759489	0.729550479
114	0.3496594052	0.8865461535	0.8545745106	0.7307692308
115	0.3486276836	0.8873345574	0.8557730723	0.7351430668
116	0.3487878924	0.8870485387	0.8553735517	0.7342143906
117	0.3481656412	0.8876102024	0.8557730723	0.7355311355
118	0.3482559503	0.8874746029	0.8561725929	0.7360703812
119	0.3484513535	0.8871915481	0.8545745106	0.7323529412
120	0.347493135	0.8878762147	0.8565721135	0.7362233652
121	0.3468365888	0.8886957398	0.8573711546	0.7376928729
122	0.3471899315	0.8883637802	0.8581701958	0.7391623806
123	0.346290686	0.8891136532	0.8585697163	0.7397058824
124	0.3454245352	0.8895315665	0.8589692369	0.7410124725
125	0.3447560288	0.8902495773	0.8577706752	0.7386196769
126	0.3447377039	0.8901087909	0.8581701958	0.7391623806
127	0.3451633472	0.8900124633	0.8577706752	0.7382352941
128	0.3449077657	0.8903725801	0.8573711546	0.7380777696
129	0.3453214639	0.8903577605	0.8565721135	0.736996337
130	0.3433746822	0.892223551	0.8561725929	0.7364568082
131	0.3429416395	0.8925495828	0.8573711546	0.7388441843
132	0.3427839711	0.8929963944	0.8573711546	0.7388441843
133	0.3428781546	0.8927207494	0.8597682781	0.7443554261
134	0.34248318	0.8929793518	0.8601677986	0.7452692868
135	0.3420876744	0.8933468785	0.8593687575	0.7430656934
136	0.3420790897	0.8933209441	0.8589692369	0.7425237053
137	0.3417821655	0.8934735862	0.856971634	0.737920937
138	0.3412526049	0.893799618	0.8585697163	0.7404692082
139	0.3415762008	0.8936291923	0.8577706752	0.7390029326
140	0.3419542687	0.8933283539	0.8585697163	0.7400881057
141	0.3418442478	0.8935276779	0.8581701958	0.7391623806
142	0.3420840255	0.8933439145	0.8577706752	0.7386196769
143	0.3421767448	0.8932253576	0.8577706752	0.7386196769
144	0.3420807481	0.8932735213	0.8585697163	0.7404692082
145	0.3416212804	0.8935706548	0.8585697163	0.7404692082
146	0.3417457685	0.8934002291	0.8589692369	0.7406318883
147	0.3415205989	0.8936484578	0.8581701958	0.7395451211
148	0.3416771135	0.893640307	0.8573711546	0.7380777696
149	0.3420874338	0.8934402421	0.8573711546	0.7380777696
150	0.3418146501	0.8936543856	0.8585697163	0.7408491947
151	0.3421663503	0.8935832515	0.8581701958	0.7403072421
152	0.342399751	0.8933127933	0.8577706752	0.7397660819
153	0.342759942	0.8930623417	0.8577706752	0.7397660819
154	0.3427262341	0.8929645322	0.8581701958	0.7403072421
155	0.3428037459	0.8927741	0.8577706752	0.7401459854
156	0.3428791771	0.892657766	0.8593687575	0.7426900585
157	0.3425300822	0.8930571548	0.8581701958	0.7403072421
158	0.3425030105	0.8934528388	0.8573711546	0.7399854334
159	0.3428940998	0.8931527414	0.8601677986	0.7460087083
160	0.3427677649	0.8933402096	0.8605673192	0.7469180566
161	0.3424232318	0.8933861505	0.8609668398	0.747826087
162	0.3427651656	0.893288341	0.8613663604	0.7483683829
163	0.3425315038	0.8934683994	0.8609668398	0.7474600871
164	0.3428906445	0.8931579283	0.8605673192	0.7472845764
165	0.3430392494	0.8930445582	0.8605673192	0.746550472
166	0.3428912576	0.8932750033	0.8601677986	0.7456395349
167	0.3430504321	0.893089017	0.8609668398	0.7474600871
168	0.3423463544	0.8936091858	0.8597682781	0.7450980392
169	0.3421327562	0.8935876973	0.8597682781	0.7450980392
170	0.341716186	0.8939574469	0.8593687575	0.7441860465
171	0.342039467	0.893681061	0.8585697163	0.7431059507
172	0.3415350707	0.8941278726	0.8589692369	0.7436456064
173	0.3413406	0.8944746518	0.8589692369	0.7440174039
174	0.3412448818	0.8944931763	0.8589692369	0.7440174039
175	0.3411040252	0.8945546777	0.8589692369	0.7440174039
176	0.3412125336	0.8944746518	0.8597682781	0.7458363505
177	0.3421671446	0.8935884383	0.8605673192	0.7472845764
178	0.3421557547	0.893600294	0.8609668398	0.7481910275
179	0.3417039091	0.8939226208	0.8613663604	0.7494584838
180	0.3411736983	0.894309413	0.8609668398	0.7489177489
181	0.3412608556	0.8943301605	0.8605673192	0.7480144404
182	0.3414579918	0.8943390522	0.8597682781	0.7469358327
183	0.341134007	0.8947125067	0.8593687575	0.7467625899
184	0.3410918929	0.8947443689	0.8601677986	0.7482014388
185	0.3410573125	0.8947095428	0.8601677986	0.7482014388
186	0.3410593518	0.8947095428	0.8601677986	0.7482014388
187	0.341415248	0.8945161467	0.8601677986	0.7485632184
188	0.3418418468	0.8943375703	0.8593687575	0.7471264368
189	0.3421395317	0.8941026792	0.8593687575	0.7467625899
190	0.3419934218	0.8943798062	0.8581701958	0.7447879224
191	0.3416654995	0.8946332217	0.8585697163	0.7456896552
192	0.3415980378	0.8946739757	0.8585697163	0.7456896552
193	0.3419233893	0.8945005861	0.8581701958	0.7455197133
194	0.3409037545	0.895330485	0.8605673192	0.7505360972
195	0.3408520559	0.8953512325	0.8605673192	0.7505360972
196	0.3403434772	0.895725428	0.8601677986	0.75
197	0.3404385654	0.895604648	0.8609668398	0.7510729614
198	0.3409400957	0.8951852527	0.8609668398	0.7507163324
199	0.3405658141	0.8951889576	0.8593687575	0.7474892396
200	0.3405523963	0.8953223342	0.8597682781	0.7487473157
201	0.3406863462	0.8951407938	0.8605673192	0.7498207885
202	0.3403862679	0.895408288	0.8601677986	0.7496423462
203	0.3402664178	0.8954438551	0.8589692369	0.7480371163
204	0.3401051221	0.8954779403	0.8597682781	0.7491065046
205	0.3401714791	0.8954520059	0.8597682781	0.7491065046
206	0.3402939589	0.8954134749	0.8597682781	0.7491065046
207	0.3394603964	0.8961670527	0.8609668398	0.7510729614
208	0.3396357487	0.8959232699	0.8609668398	0.7507163324
209	0.3396493911	0.8959469813	0.8609668398	0.7507163324
210	0.3394804285	0.8961507511	0.8613663604	0.7516105941
211	0.3393179142	0.8960403449	0.8617658809	0.7521489971
212	0.3392666147	0.896274495	0.8605673192	0.7501789549
213	0.3394768365	0.8962796819	0.8601677986	0.7492836676
214	0.3395115282	0.8963456292	0.8593687575	0.748211731
215	0.3396162214	0.8964434387	0.8593687575	0.7478510029
216	0.3394284998	0.8964130585	0.8585697163	0.7460545194
217	0.3394736362	0.8964478846	0.8589692369	0.7465900933
218	0.3396198732	0.8963359964	0.8589692369	0.7465900933
219	0.339326054	0.8965768153	0.8593687575	0.7474892396
220	0.3391002546	0.8967768802	0.8593687575	0.7478510029
221	0.3396238348	0.8964115765	0.8597682781	0.7487473157
222	0.3400783156	0.8961878002	0.8581701958	0.7458840372
223	0.3393609333	0.8966553593	0.8585697163	0.7464183381
224	0.33967359	0.8965160548	0.856971634	0.7439198856
225	0.3387991171	0.8968450505	0.8581701958	0.7455197133
226	0.3386069055	0.8970710497	0.8581701958	0.7458840372
227	0.3383163497	0.8972874162	0.8585697163	0.7467811159
228	0.3381150417	0.8975349039	0.8573711546	0.744452398
229	0.3382687255	0.8972926031	0.8565721135	0.7437544611
230	0.3382797702	0.8976608707	0.856971634	0.7446504993
231	0.3380365232	0.897806844	0.8581701958	0.7466095646
232	0.3382348375	0.8978201817	0.8581701958	0.7466095646
233	0.3380222804	0.8979661549	0.8585697163	0.7475035663
234	0.3378904473	0.8979980171	0.8585697163	0.7471428571
235	0.3378546146	0.8980054269	0.8585697163	0.7471428571
236	0.3379754491	0.8979935712	0.8589692369	0.7476769121
237	0.3385566358	0.8980758202	0.8597682781	0.7494646681
238	0.3385273031	0.8980321023	0.8597682781	0.7491065046
239	0.3374327785	0.8990309449	0.8597682781	0.7491065046
240	0.3365931812	0.8995444448	0.8613663604	0.7523197716
241	0.3358207493	0.9001431576	0.8597682781	0.7501779359
242	0.3355325328	0.9003847174	0.8597682781	0.750533049
243	0.3356179584	0.9002543047	0.8589692369	0.7491115849
244	0.3355155714	0.9001868754	0.8605673192	0.7508922198
245	0.3361693991	0.8996229888	0.8601677986	0.75
246	0.3350353142	0.9003713798	0.8593687575	0.7489300999
247	0.3349902075	0.9004491828	0.8597682781	0.7494646681
248	0.3349904833	0.900441032	0.8597682781	0.7494646681
249	0.3349588029	0.9005766315	0.8593687575	0.7492877493
250	0.3347293989	0.900716677	0.8589692369	0.7483962937
251	0.3349475158	0.9005744086	0.8585697163	0.7478632479
252	0.3348546296	0.9006151625	0.8581701958	0.7469707769
253	0.3350210528	0.9004706712	0.8589692369	0.7483962937
254	0.3350161374	0.9005232809	0.8593687575	0.7492877493
255	0.335510008	0.9002631965	0.8589692369	0.7487544484
256	0.3350655045	0.9004291763	0.8589692369	0.7487544484
257	0.3334990087	0.9014865564	0.8593687575	0.7503546099
258	0.333649993	0.9014176451	0.8605673192	0.7530077849
259	0.3334020313	0.9015695463	0.8605673192	0.7530077849
260	0.3333145761	0.9016680968	0.8609668398	0.7538896747
261	0.3334216445	0.9016221559	0.8605673192	0.7533568905
262	0.3331472746	0.9018288897	0.8605673192	0.7530077849
263	0.3328174126	0.9020193218	0.8609668398	0.7535410765
264	0.3327363809	0.9020622987	0.8613663604	0.754075124
265	0.3327300582	0.9019289221	0.8617658809	0.7549575071
266	0.3329774585	0.9019029878	0.8613663604	0.754423213
267	0.3327397242	0.9020652627	0.8605673192	0.7533568905
268	0.3326787922	0.9021438067	0.8609668398	0.7542372881
269	0.3329608333	0.9020363644	0.8617658809	0.7559943583
270	0.3330401148	0.9019770859	0.8621654015	0.7565278758
271	0.3334584918	0.9020022793	0.8613663604	0.754770318
272	0.3328608031	0.9024520548	0.8629644427	0.7575971731
273	0.3327733564	0.9025261529	0.8617658809	0.7556497175
274	0.3326483327	0.9027010245	0.8621654015	0.7565278758
275	0.3328135273	0.9026587886	0.8617658809	0.7556497175
276	0.3334094149	0.9022653276	0.8613663604	0.7551164432
277	0.3331613157	0.9024098189	0.8613663604	0.7558057706
278	0.3335687349	0.9021734459	0.8621654015	0.7565278758
279	0.3334853989	0.9022275375	0.8621654015	0.7561837456
280	0.3335478088	0.9021497345	0.8617658809	0.7556497175
281	0.332452466	0.9028721911	0.8629644427	0.7582804792
282	0.3323068707	0.9028707092	0.8629644427	0.7582804792
283	0.3323201708	0.9028292142	0.8629644427	0.7582804792
284	0.3324951838	0.9026461919	0.8629644427	0.7582804792
285	0.3325595281	0.9026661984	0.8633639632	0.7591549296
286	0.3325417093	0.9027484473	0.8633639632	0.7591549296
287	0.3324486744	0.9030174234	0.8637634838	0.759350741
288	0.3327398623	0.9027691947	0.8633639632	0.7584745763
289	0.332650589	0.9026380411	0.8617658809	0.7559943583
290	0.3324603449	0.9027914242	0.8625649221	0.756718529
291	0.3326342941	0.9027558571	0.8629644427	0.7575971731
292	0.3324793182	0.9028558895	0.8633639632	0.7588152327
293	0.3323631749	0.9029611089	0.8617658809	0.7563380282
294	0.3324114816	0.9029596269	0.8605673192	0.7547434996
295	0.332388265	0.9029522171	0.8605673192	0.7547434996
296	0.3319822371	0.9033508649	0.8609668398	0.7549295775
297	0.3315842605	0.9036339197	0.8617658809	0.7566807314
298	0.3312997086	0.9036894933	0.8621654015	0.7575544624
299	0.33139103	0.9036694868	0.8617658809	0.7570224719
300	0.3317097266	0.9033338224	0.8633639632	0.7594936709
301	0.3318777032	0.9032819537	0.8625649221	0.7584269663
302	0.3323487344	0.9032952914	0.8613663604	0.756148981
303	0.3323408464	0.9032115605	0.8613663604	0.756148981
304	0.3324352958	0.9031174559	0.8613663604	0.756148981
305	0.3327846316	0.9028336601	0.8609668398	0.7552742616
306	0.332732207	0.9030144595	0.8609668398	0.7552742616
307	0.3325980277	0.9030641052	0.8633639632	0.7591549296
308	0.3328111383	0.9030470627	0.8633639632	0.7594936709
309	0.3329382597	0.9030663282	0.8633639632	0.7594936709
310	0.3330197823	0.9030663282	0.8637634838	0.7603654252
311	0.3329287481	0.9031796983	0.8641630044	0.7612359551
312	0.3329230829	0.9032641702	0.8629644427	0.7589599438
313	0.3330254927	0.9031819212	0.8633639632	0.7598314607
314	0.3331317561	0.9030277972	0.8625649221	0.7587657784
315	0.3328886284	0.9032449046	0.8625649221	0.7587657784
316	0.3332651511	0.9029611089	0.8625649221	0.7591036415
317	0.3332172658	0.9030159415	0.8625649221	0.7591036415
318	0.3332046156	0.9029462892	0.8633639632	0.7608391608
319	0.3327476311	0.903230826	0.8629644427	0.7603074773
320	0.3323540161	0.9037228375	0.8637634838	0.7617051013
321	0.3324818836	0.9036806016	0.8637634838	0.7617051013
322	0.332290461	0.903819906	0.8637634838	0.7617051013
323	0.3321122074	0.9039436499	0.8637634838	0.7617051013
324	0.3320931417	0.9039695842	0.8637634838	0.7617051013
325	0.3326507904	0.9037947127	0.8637634838	0.7617051013
326	0.3330585827	0.9037280244	0.8633639632	0.7608391608
327	0.3331680036	0.9036754147	0.8637634838	0.7617051013
328	0.3331143535	0.9038132372	0.8629644427	0.7603074773
329	0.3328847441	0.9039562465	0.8633639632	0.7608391608
330	0.3328874999	0.9039028959	0.8633639632	0.7608391608
331	0.3327922715	0.9039643973	0.8637634838	0.7613715885
332	0.3329769241	0.9037910077	0.8633639632	0.7608391608
333	0.3329476262	0.903781375	0.8633639632	0.7608391608
334	0.3328354923	0.9038436174	0.8637634838	0.7613715885
335	0.3330414477	0.9038376896	0.8641630044	0.7622377622
336	0.3330642243	0.903819165	0.8649620455	0.7636363636
337	0.3328629359	0.9039258663	0.864562525	0.7631027254
338	0.332980513	0.9039340171	0.864562525	0.7634333566
339	0.3328490087	0.9041652032	0.8657610867	0.765034965
340	0.3330193173	0.9040370135	0.8669596484	0.7666433076
341	0.3330496917	0.9040688757	0.8661606073	0.7658979734
342	0.3332277795	0.9039918136	0.8649620455	0.7642956764
343	0.3331213826	0.9040999969	0.8649620455	0.7642956764
344	0.3331737078	0.904175577	0.8653615661	0.7651567944
345	0.3336336504	0.9039614334	0.8649620455	0.7649513213
346	0.3335718398	0.9040258988	0.8653615661	0.7654836465
347	0.3338221336	0.9039340171	0.8649620455	0.7646239554
348	0.3339492314	0.9038762206	0.8649620455	0.7646239554
349	0.3344979461	0.9036035395	0.8649620455	0.7642956764
350	0.3341401979	0.9037791521	0.8661606073	0.7662247034
351	0.3341468884	0.9037784111	0.8661606073	0.7662247034
352	0.334145571	0.9037784111	0.8661606073	0.7662247034
353	0.3342479112	0.9037680373	0.8653615661	0.7651567944
354	0.334408737	0.9037183916	0.8649620455	0.7642956764
355	0.3348412613	0.9036680049	0.8657610867	0.7653631285
356	0.3355103702	0.9032604652	0.8657610867	0.7656903766
357	0.335662392	0.9033175208	0.8657610867	0.7656903766
358	0.3356772813	0.9033375273	0.8661606073	0.7668754349
359	0.3357427637	0.9033019602	0.8657610867	0.7653631285
360	0.3356451602	0.9034034746	0.8661606073	0.7665505226
361	0.3356721747	0.9034797957	0.8661606073	0.7665505226
362	0.3356458546	0.9034983202	0.8661606073	0.7665505226
363	0.3356022037	0.903504989	0.8657610867	0.7656903766
364	0.3357857797	0.9034227401	0.864562525	0.7627711686
365	0.335703866	0.9034849825	0.864562525	0.7634333566
366	0.3360343545	0.9033931009	0.864562525	0.7634333566
367	0.3361766887	0.9032982553	0.8637634838	0.7620376832
368	0.3361747402	0.9032982553	0.8637634838	0.7620376832
369	0.3362460506	0.9032812127	0.8637634838	0.7620376832
370	0.3363446069	0.9031782163	0.8641630044	0.7629009763
371	0.3367734495	0.902996676	0.864562525	0.7634333566
372	0.3368510687	0.902915909	0.864562525	0.7631027254
373	0.3368580448	0.9029047943	0.8637634838	0.7620376832
374	0.3364611555	0.9030226103	0.8641630044	0.7622377622
375	0.3363506208	0.9031367214	0.864562525	0.7627711686
376	0.3363667193	0.9031508	0.864562525	0.7627711686
377	0.3362432602	0.9032078556	0.864562525	0.7631027254
378	0.3360389525	0.903387914	0.864562525	0.7631027254
379	0.3364519322	0.9032537964	0.8653615661	0.7645003494
380	0.3366155972	0.9031219018	0.8649620455	0.7639664804
381	0.3363692112	0.9032537964	0.864562525	0.7634333566
382	0.3363393406	0.9035538938	0.8649620455	0.7646239554
383	0.3364716472	0.903545002	0.8641630044	0.7629009763
384	0.3363728354	0.9035642675	0.8641630044	0.7629009763
385	0.3362208744	0.9036198411	0.864562525	0.7634333566
386	0.3364174945	0.9035613036	0.8649620455	0.7639664804
387	0.3367315439	0.9035153628	0.8661606073	0.7658979734
388	0.3367168119	0.9035716773	0.8649620455	0.7639664804
389	0.3369845821	0.9033545699	0.8653615661	0.7641707488
390	0.3371678186	0.9032989963	0.8653615661	0.7645003494
391	0.33724079	0.903229344	0.8661606073	0.7662247034
392	0.337324221	0.9031856262	0.8653615661	0.76482903
393	0.338665285	0.9026209985	0.8657610867	0.7653631285
394	0.3392040227	0.9022734784	0.8661606073	0.7658979734
395	0.339483464	0.9022690325	0.8661606073	0.7655703289
396	0.3393788742	0.9022416162	0.8661606073	0.7658979734
397	0.3396386811	0.9022423571	0.8661606073	0.7655703289
398	0.3394154437	0.9023757338	0.864562525	0.7627711686
399	0.339468206	0.9022682915	0.8641630044	0.7619047619
400	0.3396709631	0.9022779242	0.864562525	0.7627711686
401	0.3396148989	0.9025046645	0.8637634838	0.7613715885
402	0.339971036	0.9023853665	0.8637634838	0.7617051013
403	0.3400577339	0.9022764423	0.8637634838	0.7620376832
404	0.3401481754	0.9023290519	0.8633639632	0.7611731844
405	0.3401255811	0.9024468679	0.8637634838	0.7617051013
406	0.3401562754	0.9024253795	0.8637634838	0.7613715885
407	0.3401171377	0.9024594646	0.8649620455	0.7639664804
408	0.3401246101	0.9024313073	0.8641630044	0.7619047619
409	0.3401022591	0.9024490909	0.8637634838	0.7613715885
410	0.3400132723	0.9026773131	0.864562525	0.7627711686
411	0.3398449494	0.9027099163	0.864562525	0.7627711686
412	0.3398011991	0.9027684538	0.8641630044	0.7619047619
413	0.3398896942	0.9027521522	0.8641630044	0.7619047619
414	0.3398761785	0.9028440338	0.8641630044	0.7619047619
415	0.3397581256	0.9029603679	0.8637634838	0.7617051013
416	0.339917539	0.9028707092	0.8641630044	0.7622377622
417	0.3398656464	0.9029084992	0.864562525	0.7631027254
418	0.3396816086	0.9029988989	0.8649620455	0.7639664804
419	0.3395910758	0.9029781514	0.8649620455	0.7636363636
420	0.3392496865	0.9031107871	0.8657610867	0.765034965
421	0.3394427699	0.9029581449	0.8653615661	0.7641707488
422	0.3392556798	0.9031167149	0.8649620455	0.7633053221
423	0.3397649028	0.9029033123	0.864562525	0.7624386826
424	0.3396691342	0.9029840793	0.864562525	0.7624386826
425	0.3399845688	0.9029618498	0.8649620455	0.7633053221
426	0.3401283131	0.9029448073	0.8661606073	0.7658979734
427	0.3401716671	0.9029084992	0.8657610867	0.7653631285
428	0.3400354632	0.9029774104	0.8657610867	0.7653631285
429	0.3400312549	0.9029900071	0.8653615661	0.7645003494
430	0.3401247186	0.9028996074	0.8653615661	0.7645003494
431	0.3400852956	0.9029388794	0.8653615661	0.7645003494
432	0.3398065546	0.9030863347	0.867359169	0.7684797768
433	0.3405170653	0.9029092402	0.8669596484	0.7672955975
434	0.3403027877	0.9030003809	0.867359169	0.7681564246
435	0.3403153503	0.9030144595	0.8665601278	0.7664335664
436	0.3403141782	0.9030100136	0.8665601278	0.7664335664
437	0.3402132745	0.9031508	0.8669596484	0.7672955975
438	0.3405045035	0.9031834032	0.8665601278	0.7664335664
439	0.3407652471	0.9031619148	0.8661606073	0.7658979734
440	0.3407199543	0.9031352394	0.867359169	0.7681564246
441	0.34099553	0.9030107546	0.867359169	0.7681564246
442	0.3408557938	0.9031863671	0.8665601278	0.7667597765
443	0.3408634558	0.9031982228	0.8661606073	0.7658979734
444	0.3408824381	0.9032545374	0.8661606073	0.7658979734
445	0.3405334032	0.9033360453	0.8661606073	0.7658979734
446	0.3404093749	0.9034612711	0.8661606073	0.7658979734
447	0.3409573145	0.9032463866	0.8661606073	0.7662247034
448	0.340884399	0.9033604977	0.8653615661	0.7654836465
449	0.3413893623	0.9030500266	0.8649620455	0.7649513213
450	0.3415122652	0.9030003809	0.8649620455	0.7649513213
451	0.3420088877	0.9026476738	0.8633639632	0.7615062762
452	0.3421687844	0.9025335627	0.8637634838	0.762369338
453	0.3422567146	0.9024957727	0.8637634838	0.762369338
454	0.3421831419	0.9025795036	0.864562525	0.764091858
455	0.3421069198	0.9026291493	0.8641630044	0.7635605007
456	0.3424465892	0.9025454184	0.8641630044	0.7635605007
457	0.3423673738	0.9026298903	0.8633639632	0.7625
458	0.342035892	0.9028803419	0.8629644427	0.7619708536
459	0.3418997425	0.9029218369	0.8629644427	0.7619708536
460	0.3416532815	0.9030403938	0.8633639632	0.7625
461	0.3419048938	0.903035207	0.8633639632	0.7618384401
462	0.341910243	0.9030277972	0.8633639632	0.7618384401
463	0.3412989208	0.9035701954	0.8637634838	0.7627000696
464	0.341276509	0.9037317293	0.864562525	0.7644197359
465	0.3413953675	0.9038376896	0.864562525	0.7644197359
466	0.3414691531	0.9038695518	0.8649620455	0.7652777778
467	0.34145509	0.9038421354	0.8649620455	0.7652777778
468	0.3414499837	0.9038421354	0.8649620455	0.7652777778
469	0.3416211391	0.9037939717	0.8653615661	0.7661346287
470	0.341181094	0.9040785084	0.8653615661	0.7661346287
